7129, 2622, -10.1648237454, 0.105949692469
7130, 2622, -10.1648237454, 0.105949692469
7131, 2622, -10.1648237454, 0.105949692469
7132, 2621, -10.164545385, 0.105995077894
7133, 2617, -10.1735959087, 0.104373215077
7134, 2616, -10.1733203696, 0.104418084619
7135, 2614, -10.1829464188, 0.10270210522
7136, 2614, -10.1829464188, 0.10270210522
7137, 2611, -10.182128962, 0.102835051539
7138, 2611, -10.182128962, 0.102835051539
7139, 2606, -10.2011803595, 0.0994345788321
7140, 2605, -10.2009142459, 0.099477742013
7141, 2603, -10.2106021753, 0.0977507151844
7142, 2601, -10.2100763744, 0.0978358795231
7143, 2601, -10.2100763744, 0.0978358795231
7144, 2601, -10.2100763744, 0.0978358795231
7145, 2598, -10.209286155, 0.0979638718867
7146, 2597, -10.2090223429, 0.0980066017208
7147, 2596, -10.2087583275, 0.0980493644747
7148, 2594, -10.2184859175, 0.0963152443552
7149, 2594, -10.2184859175, 0.0963152443552
7150, 2592, -10.2282285192, 0.0945784481244
7151, 2589, -10.2377608152, 0.0928327400912
7152, 2589, -10.2377608152, 0.0928327400912
7153, 2588, -10.2477870976, 0.0910496724381
7154, 2587, -10.2475371482, 0.0910898947727
7155, 2587, -10.2475371482, 0.0910898947727
7156, 2586, -10.2472870054, 0.0911301482152
7157, 2583, -10.2568353238, 0.0894236014219
7158, 2581, -10.2563412742, 0.0895029730676
7159, 2579, -10.2661623422, 0.0877521392666
7160, 2579, -10.2661623422, 0.0877521392666
7161, 2578, -10.2659186479, 0.0877912229154
7162, 2577, -10.2656747644, 0.0878303368969
7163, 2575, -10.2651864292, 0.0879086559992
7164, 2575, -10.2651864292, 0.0879086559992
7165, 2571, -10.2745554626, 0.0862296358979
7166, 2569, -10.2740729006, 0.086306891751
7167, 2568, -10.2738313378, 0.0863455648036
7168, 2566, -10.2733476472, 0.0864230013369
7169, 2563, -10.272620696, 0.086539382736
7170, 2561, -10.2721351156, 0.0866171218146
7171, 2560, -10.2823420353, 0.0870484284142
7172, 2559, -10.2924993624, 0.0852428936749
7173, 2559, -10.2924993624, 0.0852428936749
7174, 2557, -10.2920285709, 0.0853197402928
7175, 2557, -10.2920285709, 0.0853197402928
7176, 2556, -10.2917928988, 0.0853582086995
7177, 2554, -10.3017378627, 0.0835869910403
7178, 2554, -10.3017378627, 0.0835869910403
7179, 2553, -10.3015057168, 0.0836248259398
7180, 2552, -10.3012733889, 0.0836626904905
7181, 2551, -10.301040879, 0.0837005847272
7182, 2549, -10.3005753117, 0.0837764623985
7183, 2548, -10.300342254, 0.0838144459031
7184, 2548, -10.300342254, 0.0838144459031
7185, 2545, -10.3100956812, 0.0820737946363
7186, 2544, -10.3098659994, 0.0821111685758
7187, 2543, -10.3096361369, 0.0821485719088
7188, 2542, -10.3094060935, 0.0821860046702
7189, 2540, -10.3089454634, 0.0822609586166
7190, 2540, -10.3089454634, 0.0822609586166
7191, 2539, -10.3087148762, 0.0822984798714
7192, 2535, -10.3182856449, 0.0805867633488
7193, 2532, -10.3176030375, 0.0806976546648
7194, 2531, -10.3173751421, 0.0807346768545
7195, 2530, -10.3171470665, 0.0807717283107
7196, 2528, -10.316690374, 0.0808459191617
7197, 2526, -10.3162329584, 0.0809202274962
7198, 2526, -10.3162329584, 0.0809202274962
7199, 2524, -10.3157748178, 0.0809946535936
7200, 2522, -10.3153159507, 0.0810691977339
7201, 2521, -10.3256394628, 0.0792340757075
7202, 2519, -10.3251878813, 0.0793073107873
7203, 2519, -10.3251878813, 0.0793073107873
7204, 2518, -10.3249618216, 0.0793439719542
7205, 2517, -10.335305572, 0.0775052481344
7206, 2516, -10.3456575449, 0.0756650626899
7207, 2514, -10.3558621941, 0.076135175421
7208, 2513, -10.3556478908, 0.0761706472407
7209, 2513, -10.3556478908, 0.0761706472407
7210, 2510, -10.3550039564, 0.076277232286
7211, 2509, -10.3547889694, 0.0763128172759
7212, 2508, -10.354573811, 0.076348430643
7213, 2508, -10.354573811, 0.076348430643
7214, 2506, -10.3647593654, 0.0745360964619
7215, 2505, -10.3645479295, 0.0745710432099
7216, 2504, -10.3643363247, 0.0746060178707
7217, 2502, -10.3639126077, 0.0746760510643
7218, 2500, -10.3634882127, 0.0747461963111
7219, 2500, -10.3634882127, 0.0747461963111
7220, 2498, -10.3737135242, 0.0729267752036
7221, 2495, -10.3730874407, 0.0730301005935
7222, 2494, -10.3728784115, 0.0730645976295
7223, 2494, -10.3728784115, 0.0730645976295
7224, 2491, -10.3829897731, 0.0735715155664
7225, 2489, -10.3932677286, 0.0717445716982
7226, 2487, -10.3928647221, 0.0718127261647
7227, 2486, -10.3926629757, 0.0718468445209
7228, 2484, -10.3922589955, 0.0719151636448
7229, 2484, -10.3922589955, 0.0719151636448
7230, 2483, -10.4027714873, 0.0700482701036
7231, 2482, -10.4025734072, 0.0700817325442
7232, 2480, -10.4021767678, 0.0701487383828
7233, 2478, -10.401779488, 0.0702158523826
7234, 2476, -10.4121265845, 0.0683766057694
7235, 2474, -10.4117367059, 0.0684423956749
7236, 2473, -10.4115415302, 0.0684753305326
7237, 2469, -10.421534728, 0.0666954625771
7238, 2467, -10.4211513704, 0.0667600762536
7239, 2467, -10.4211513704, 0.0667600762536
7240, 2463, -10.4203827874, 0.0668896184113
7241, 2462, -10.4201902514, 0.0669220697215
7242, 2461, -10.4308080687, 0.0650364582804
7243, 2459, -10.4304310063, 0.0650999328356
7244, 2459, -10.4304310063, 0.0650999328356
7245, 2459, -10.4304310063, 0.0650999328356
7246, 2456, -10.4298642612, 0.0651953385036
7247, 2456, -10.4298642612, 0.0651953385036
7248, 2455, -10.4296750384, 0.0652271922086
7249, 2453, -10.4292961298, 0.0652909775323
7250, 2452, -10.4291064438, 0.0653229092146
7251, 2451, -10.4289166029, 0.0653548669529
7252, 2448, -10.4283461499, 0.0654508968233
7253, 2446, -10.4279650704, 0.0655150476035
7254, 2445, -10.4277742969, 0.0655471623499
7255, 2442, -10.4272010388, 0.0656436644012
7256, 2441, -10.4270096397, 0.0656758844633
7257, 2439, -10.4266263706, 0.0657404038498
7258, 2438, -10.4264345002, 0.0657727032391
7259, 2436, -10.4260502869, 0.065837381573
7260, 2435, -10.4258579435, 0.0658697605828
7261, 2433, -10.4364077042, 0.0639944351418
7262, 2428, -10.446421984, 0.0622088430408
7263, 2428, -10.446421984, 0.0622088430408
7264, 2426, -10.4570191381, 0.0603250884518
7265, 2426, -10.4570191381, 0.0603250884518
7266, 2422, -10.4672813658, 0.0584972210074
7267, 2421, -10.4671049408, 0.0585267553851
7268, 2418, -10.4665747902, 0.0586155050907
7269, 2416, -10.4772324895, 0.0567209788867
7270, 2412, -10.4765406589, 0.0568366115339
7271, 2410, -10.4761938824, 0.0568945717985
7272, 2409, -10.4760202782, 0.0569235880207
7273, 2407, -10.4756726371, 0.0569816927945
7274, 2404, -10.4751500909, 0.0570690312307
7275, 2404, -10.4751500909, 0.0570690312307
7276, 2403, -10.4749756189, 0.0570981925035
7277, 2401, -10.4746262389, 0.0571565879219
7278, 2401, -10.4746262389, 0.0571565879219
7279, 2399, -10.4742762763, 0.0572150807067
7280, 2399, -10.4742762763, 0.0572150807067
7281, 2399, -10.4742762763, 0.0572150807067
7282, 2396, -10.4848540202, 0.055332878883
7283, 2396, -10.4848540202, 0.055332878883
7284, 2394, -10.4956249307, 0.053418200286
7285, 2392, -10.4952915015, 0.0534737385031
7286, 2389, -10.4947903108, 0.0535572201848
7287, 2387, -10.5056011329, 0.0516354389202
7288, 2386, -10.5054381802, 0.0516625306831
7289, 2385, -10.5052750909, 0.0516896451644
7290, 2384, -10.5051118647, 0.0517167823928
7291, 2384, -10.5051118647, 0.0517167823928
7292, 2382, -10.5159540458, 0.0497894218747
7293, 2377, -10.5151579745, 0.0499215104932
7294, 2377, -10.5151579745, 0.0499215104932
7295, 2377, -10.5151579745, 0.0499215104932
7296, 2376, -10.5261956076, 0.0479612872962
7297, 2375, -10.5260405715, 0.0479869575256
7298, 2375, -10.5260405715, 0.0479869575256
7299, 2372, -10.5255746789, 0.0480640980798
7300, 2371, -10.5254191193, 0.0480898549779
7301, 2370, -10.5364890254, 0.0461238963402
7302, 2370, -10.5364890254, 0.0461238963402
7303, 2370, -10.5364890254, 0.0461238963402
7304, 2368, -10.5361867303, 0.046173836715
7305, 2366, -10.5358839243, 0.0462238615197
7306, 2366, -10.5358839243, 0.0462238615197
7307, 2365, -10.5357323292, 0.0462489056503
7308, 2363, -10.535428754, 0.0462990575022
7309, 2361, -10.5351246646, 0.0463492943212
7310, 2361, -10.5351246646, 0.0463492943212
7311, 2359, -10.5348200595, 0.0463996163235
7312, 2357, -10.5570899604, 0.0424445783854
7313, 2355, -10.5681005896, 0.0404872462571
7314, 2354, -10.567961972, 0.0405099704515
7315, 2353, -10.5678232367, 0.040532713961
7316, 2352, -10.5676843833, 0.0405554768102
7317, 2350, -10.5674063221, 0.0406010606265
7318, 2350, -10.5674063221, 0.0406010606265
7319, 2348, -10.5784585642, 0.0386363228932
7320, 2347, -10.5896595513, 0.0366470704418
7321, 2344, -10.589269517, 0.0367106189629
7322, 2342, -10.589008939, 0.0367530750912
7323, 2340, -10.5887479156, 0.0367956037942
7324, 2339, -10.5999916121, 0.0347987606037
7325, 2337, -10.6111237623, 0.0328198094707
7326, 2336, -10.611002494, 0.0328394264728
7327, 2336, -10.611002494, 0.0328394264728
7328, 2334, -10.6221583881, 0.0308562527512
7329, 2333, -10.6334453219, 0.0288517282876
7330, 2330, -10.6559772658, 0.0248014125833
7331, 2329, -10.6558748918, 0.0248176456962
7332, 2329, -10.6558748918, 0.0248176456962
7333, 2327, -10.6556698798, 0.0248501537779
7334, 2327, -10.6556698798, 0.0248501537779
7335, 2326, -10.6670051885, 0.0228370146237
7336, 2323, -10.6896483692, 0.0187667263189
7337, 2322, -10.6895601875, 0.0187804094514
7338, 2322, -10.6895601875, 0.0187804094514
7339, 2320, -10.7008511238, 0.01677314846
7340, 2319, -10.7007676588, 0.0167859896225
7341, 2318, -10.7006841219, 0.0167988418645
7342, 2317, -10.7120828885, 0.0147744081207
7343, 2317, -10.7120828885, 0.0147744081207
7344, 2317, -10.7120828885, 0.0147744081207
7345, 2316, -10.7120041651, 0.0147864029028
7346, 2316, -10.7120041651, 0.0147864029028
7347, 2314, -10.7233437762, 0.0127704852221
7348, 2313, -10.7232698192, 0.0127816291878
7349, 2313, -10.7232698192, 0.0127816291878
7350, 2310, -10.7460819055, 0.00872817756102
7351, 2309, -10.746017668, 0.00873759015735
7352, 2308, -10.7459533748, 0.00874701091017
7353, 2307, -10.7458890259, 0.00875643983009
7354, 2306, -10.7458246211, 0.00876587692774
7355, 2305, -10.7457601605, 0.00877532221376
7356, 2303, -10.7456310714, 0.00879423739358
7357, 2303, -10.7456310714, 0.00879423739358
7358, 2302, -10.7571236384, 0.0067531350526
7359, 2301, -10.7570639762, 0.00676172203321
7360, 2300, -10.7570042621, 0.00677031648077
7361, 2299, -10.7569444961, 0.00677891840501
7362, 2299, -10.7569444961, 0.00677891840501
7363, 2298, -10.7684619907, 0.00473338624316
7364, 2298, -10.7684619907, 0.00473338624316
7365, 2297, -10.7684071608, 0.0047411088786
7366, 2296, -10.7683522831, 0.00474883824107
7367, 2296, -10.7683522831, 0.00474883824107
7368, 2294, -10.7682423842, 0.0047643171823
7369, 2292, -10.7681322935, 0.00477982313739
7370, 2292, -10.7681322935, 0.00477982313739
7371, 2290, -10.7796397679, 0.00273403856415
7372, 2288, -10.7795394475, 0.00274779690848
7373, 2288, -10.7795394475, 0.00274779690848
7374, 2287, -10.7794892215, 0.00275468510449
7375, 2287, -10.7794892215, 0.00275468510449
7376, 2287, -10.7794892215, 0.00275468510449
7377, 2287, -10.7794892215, 0.00275468510449
7378, 2285, -10.7793886376, 0.00276847958366
7379, 2282, -10.7908954575, 0.000296724744388
7380, 2281, -10.7908500779, 0.000302556498923
7381, 2280, -10.7908046585, 0.000308393369032
7382, 2280, -10.7908046585, 0.000308393369032
7383, 2279, -10.7907591992, 0.00031423536145
7384, 2278, -10.7907137, 0.000320082482921
7385, 2276, -10.8023438681, -0.00179579571772
7386, 2276, -10.8023438681, -0.00179579571772
7387, 2275, -10.8023034011, -0.00179086837195
7388, 2275, -10.8023034011, -0.00179086837195
7389, 2275, -10.8023034011, -0.00179086837195
7390, 2275, -10.8023034011, -0.00179086837195
7391, 2275, -10.8023034011, -0.00179086837195
7392, 2274, -10.8022628985, -0.00178593669254
7393, 2273, -10.8022223602, -0.00178100067377
7394, 2271, -10.8021411766, -0.00177111559524
7395, 2270, -10.8021005312, -0.00176616652398
7396, 2268, -10.8020191328, -0.00175625528868
7397, 2268, -10.8020191328, -0.00175625528868
7398, 2267, -10.8019783797, -0.00175129311309
7399, 2267, -10.8019783797, -0.00175129311309
7400, 2266, -10.8019375907, -0.00174632655782
7401, 2265, -10.8018967656, -0.00174135561708
7402, 2265, -10.8018967656, -0.00174135561708
7403, 2262, -10.8017740739, -0.0017264164238
7404, 2261, -10.8017331043, -0.00172142788292
7405, 2258, -10.8016099778, -0.00170643574899
7406, 2257, -10.8015688629, -0.00170142951435
7407, 2257, -10.8015688629, -0.00170142951435
7408, 2257, -10.8015688629, -0.00170142951435
7409, 2255, -10.8014865236, -0.00169140372469
7410, 2254, -10.8014452992, -0.00168638415786
7411, 2252, -10.8013627406, -0.00167633165059
7412, 2251, -10.8013214063, -0.00167129869826
7413, 2250, -10.8012800352, -0.00166626127219
7414, 2250, -10.8012800352, -0.00166626127219
7415, 2249, -10.8012386273, -0.00166121936642
7416, 2248, -10.8011971826, -0.00165617297497
7417, 2247, -10.801155701, -0.00165112209184
7418, 2246, -10.8011141825, -0.00164606671105
7419, 2246, -10.8011141825, -0.00164606671105
7420, 2245, -10.8010726269, -0.00164100682658
7421, 2244, -10.8010310344, -0.00163594243241
7422, 2242, -10.800947738, -0.00162580009082
7423, 2242, -10.800947738, -0.00162580009082
7424, 2241, -10.800906034, -0.00162072213131
7425, 2240, -10.8008642928, -0.00161563963791
7426, 2239, -10.8127044331, -0.00415091281179
7427, 2237, -10.8126313871, -0.00414299632136
7428, 2236, -10.8125948152, -0.00413903276545
7429, 2236, -10.8125948152, -0.00413903276545
7430, 2236, -10.8125948152, -0.00413903276545
7431, 2235, -10.8125582104, -0.00413506566272
7432, 2234, -10.812521573, -0.00413109500843
7433, 2232, -10.8124481995, -0.00412314302605
7434, 2231, -10.8124114635, -0.00411916168838
7435, 2231, -10.8124114635, -0.00411916168838
7436, 2231, -10.8124114635, -0.00411916168838
7437, 2230, -10.8123746945, -0.00411517678002
7438, 2228, -10.8123010575, -0.00410719623193
7439, 2226, -10.8122272881, -0.00409920134323
7440, 2225, -10.8121903537, -0.00409519850907
7441, 2224, -10.8121533861, -0.00409119207524
7442, 2223, -10.8121163852, -0.00408718203688
7443, 2222, -10.8120793511, -0.00408316838912
7444, 2222, -10.8120793511, -0.00408316838912
7445, 2222, -10.8120793511, -0.00408316838912
7446, 2218, -10.8119308804, -0.00406707760651
7447, 2218, -10.8119308804, -0.00406707760651
7448, 2218, -10.8119308804, -0.00406707760651
7449, 2215, -10.8118191755, -0.00405497138112
7450, 2215, -10.8118191755, -0.00405497138112
7451, 2212, -10.8117071676, -0.00404283231787
7452, 2211, -10.8116697641, -0.00403877864305
7453, 2211, -10.8116697641, -0.00403877864305
7454, 2208, -10.8115573503, -0.00402659558774
7455, 2207, -10.8115198111, -0.00402252720905
7456, 2206, -10.8114822379, -0.0040184551419
7457, 2204, -10.8114069891, -0.00401029992211
7458, 2203, -10.8113693136, -0.00400621675941
7459, 2200, -10.8112560813, -0.00399394499951
7460, 2199, -10.8112182685, -0.00398984697207
7461, 2199, -10.8112182685, -0.00398984697207
7462, 2199, -10.8112182685, -0.00398984697207
7463, 2198, -10.8111804213, -0.00398574521575
7464, 2197, -10.8111425397, -0.00398163972548
7465, 2196, -10.8111046236, -0.00397753049614
7466, 2195, -10.8110666729, -0.00397341752263
7467, 2194, -10.8110286877, -0.00396930079983
7468, 2192, -10.8109526132, -0.00396105608582
7469, 2191, -10.8109145239, -0.00395692808433
7470, 2190, -10.8108763997, -0.00395279631298
7471, 2190, -10.8108763997, -0.00395279631298
7472, 2188, -10.810800047, -0.00394452144
7473, 2188, -10.810800047, -0.00394452144
7474, 2188, -10.810800047, -0.00394452144
7475, 2185, -10.8106852557, -0.00393208072708
7476, 2183, -10.810608553, -0.00392376792211
7477, 2181, -10.8105317095, -0.00391543987128
7478, 2180, -10.8104932349, -0.00391127011556
7479, 2180, -10.8104932349, -0.00391127011556
7480, 2177, -10.8103775991, -0.00389873786397
7481, 2175, -10.8103003313, -0.00389036382307
7482, 2174, -10.810261644, -0.00388617102476
7483, 2174, -10.810261644, -0.00388617102476
7484, 2174, -10.810261644, -0.00388617102476
7485, 2174, -10.810261644, -0.00388617102476
7486, 2174, -10.810261644, -0.00388617102476
7487, 2174, -10.810261644, -0.00388617102476
7488, 2174, -10.810261644, -0.00388617102476
7489, 2172, -10.8101841627, -0.00387777384582
7490, 2171, -10.8101453686, -0.00387356945452
7491, 2169, -10.8100676729, -0.00386514904152
7492, 2166, -10.8099508603, -0.00385248926547
7493, 2165, -10.8099118509, -0.00384826154349
7494, 2164, -10.8098728054, -0.00384402991419
7495, 2163, -10.8098337238, -0.00383979437215
7496, 2163, -10.8098337238, -0.00383979437215
7497, 2161, -10.809755452, -0.00383131152812
7498, 2161, -10.809755452, -0.00383131152812
7499, 2158, -10.8096377724, -0.00381855778045
7500, 2158, -10.8096377724, -0.00381855778045
7501, 2156, -10.8095591374, -0.00381003556378
7502, 2156, -10.8095591374, -0.00381003556378
7503, 2155, -10.8095197651, -0.00380576852351
7504, 2152, -10.8094014288, -0.00379294360879
7505, 2150, -10.8093223545, -0.00378437378205
7506, 2150, -10.8093223545, -0.00378437378205
7507, 2150, -10.8093223545, -0.00378437378205
7508, 2150, -10.8093223545, -0.00378437378205
7509, 2149, -10.8092827622, -0.00378008288695
7510, 2147, -10.8092034668, -0.00377148910543
7511, 2145, -10.8091240236, -0.00376287929821
7512, 2143, -10.8090444321, -0.00375425342042
7513, 2142, -10.8090045806, -0.00374993444099
7514, 2142, -10.8090045806, -0.00374993444099
7515, 2141, -10.8089646918, -0.00374561142702
7516, 2140, -10.8089247658, -0.00374128437285
7517, 2139, -10.8088848025, -0.00373695327282
7518, 2139, -10.8088848025, -0.00373695327282
7519, 2139, -10.8088848025, -0.00373695327282
7520, 2138, -10.8088448018, -0.00373261812124
7521, 2138, -10.8088448018, -0.00373261812124
7522, 2135, -10.8087245748, -0.00371958830031
7523, 2133, -10.8086442356, -0.00371088139074
7524, 2132, -10.8086040095, -0.00370652181009
7525, 2132, -10.8086040095, -0.00370652181009
7526, 2131, -10.8085637456, -0.00370215813785
7527, 2131, -10.8085637456, -0.00370215813785
7528, 2130, -10.8085234439, -0.00369779036826
7529, 2128, -10.8084427269, -0.00368904251396
7530, 2126, -10.8083618581, -0.00368027820085
7531, 2126, -10.8083618581, -0.00368027820085
7532, 2124, -10.8082808369, -0.00367149738244
7533, 2122, -10.808199663, -0.00366270001206
7534, 2122, -10.808199663, -0.00366270001206
7535, 2120, -10.808118336, -0.00365388604288
7536, 2120, -10.808118336, -0.00365388604288
7537, 2119, -10.8080776149, -0.00364947281904
7538, 2117, -10.8079960573, -0.00364063386341
7539, 2116, -10.8079552207, -0.0036362081198
7540, 2114, -10.8078734315, -0.00362734407133
7541, 2111, -10.8203879029, -0.00590790090435
7542, 2109, -10.82031771, -0.00590117012536
7543, 2108, -10.8202825636, -0.00589779994641
7544, 2106, -10.8202121707, -0.00589104998686
7545, 2105, -10.820176924, -0.00588767019714
7546, 2104, -10.8201416439, -0.00588428719469
7547, 2104, -10.8201416439, -0.00588428719469
7548, 2101, -10.820035602, -0.0058741188651
7549, 2101, -10.820035602, -0.0058741188651
7550, 2100, -10.8200001874, -0.00587072296582
7551, 2100, -10.8200001874, -0.00587072296582
7552, 2100, -10.8200001874, -0.00587072296582
7553, 2097, -10.8198937408, -0.00586051583508
7554, 2097, -10.8198937408, -0.00586051583508
7555, 2097, -10.8198937408, -0.00586051583508
7556, 2097, -10.8198937408, -0.00586051583508
7557, 2096, -10.8198581909, -0.00585710696509
7558, 2096, -10.8198581909, -0.00585710696509
7559, 2095, -10.8198226071, -0.0058536948408
7560, 2094, -10.8197869892, -0.00585027945755
7561, 2094, -10.8197869892, -0.00585027945755
7562, 2093, -10.8197513374, -0.00584686081069
7563, 2090, -10.8324086019, -0.00815351823878
7564, 2086, -10.8322897184, -0.00814421432869
7565, 2085, -10.8322599263, -0.00814188277328
7566, 2084, -10.8322301055, -0.0081395489803
7567, 2081, -10.8321404714, -0.00813253414363
7568, 2080, -10.8321105359, -0.00813019136805
7569, 2079, -10.8320805716, -0.00812784633872
7570, 2079, -10.8320805716, -0.00812784633872
7571, 2078, -10.8320505784, -0.00812549905238
7572, 2076, -10.8319905054, -0.00812079769564
7573, 2075, -10.8319604255, -0.00811844361869
7574, 2074, -10.8319303166, -0.00811608727167
7575, 2072, -10.8318700116, -0.00811136775422
7576, 2072, -10.8318700116, -0.00811136775422
7577, 2069, -10.8317793354, -0.00810427137008
7578, 2068, -10.8317490516, -0.00810190133334
7579, 2066, -10.8316883959, -0.00809715437688
7580, 2064, -10.8316276227, -0.0080923982209
7581, 2063, -10.8315971919, -0.00809001668472
7582, 2062, -10.8315667316, -0.00808763283862
7583, 2061, -10.8315362418, -0.00808524667923
7584, 2058, -10.8314445944, -0.00807807428758
7585, 2055, -10.8313526795, -0.00807088095464
7586, 2054, -10.8313219815, -0.00806847850751
7587, 2053, -10.8312912536, -0.00806607371996
7588, 2052, -10.8312604958, -0.00806366658856
7589, 2050, -10.8311988901, -0.0080588452805
7590, 2049, -10.8311680421, -0.00805643109697
7591, 2049, -10.8311680421, -0.00805643109697
7592, 2046, -10.8310753174, -0.00804917438692
7593, 2045, -10.8310443487, -0.00804675075222
7594, 2044, -10.8310133496, -0.00804432474605
7595, 2044, -10.8310133496, -0.00804432474605
7596, 2044, -10.8310133496, -0.00804432474605
7597, 2043, -10.8309823203, -0.00804189636494
7598, 2041, -10.8309201704, -0.00803703246393
7599, 2039, -10.8308578985, -0.00803215902118
7600, 2038, -10.8308267167, -0.00802971871287
7601, 2036, -10.8307642613, -0.00802483090478
7602, 2036, -10.8307642613, -0.00802483090478
7603, 2035, -10.8307329876, -0.00802238339793
7604, 2034, -10.8307016831, -0.00801993348448
7605, 2033, -10.8306703478, -0.00801748116088
7606, 2033, -10.8306703478, -0.00801748116088
7607, 2031, -10.8306075846, -0.00801256926902
7608, 2029, -10.8305446977, -0.00800764769378
7609, 2027, -10.8304816868, -0.0080027164065
7610, 2026, -10.8304501346, -0.00800024711186
7611, 2024, -10.8303869368, -0.00799530120253
7612, 2022, -10.8303236139, -0.00799034550901
7613, 2020, -10.8302601657, -0.00798538000224
7614, 2020, -10.8302601657, -0.00798538000224
7615, 2019, -10.8302283945, -0.00798289355977
7616, 2019, -10.8302283945, -0.00798289355977
7617, 2019, -10.8302283945, -0.00798289355977
7618, 2017, -10.8301647574, -0.00797791327837
7619, 2016, -10.8301328916, -0.0079754194321
7620, 2012, -10.8300051114, -0.00796541925732
7621, 2012, -10.8300051114, -0.00796541925732
7622, 2010, -10.8299410306, -0.00796040424429
7623, 2006, -10.8298124856, -0.00795034421815
7624, 2004, -10.8297480207, -0.00794529914517
7625, 2004, -10.8297480207, -0.00794529914517
7626, 2004, -10.8297480207, -0.00794529914517
7627, 2004, -10.8297480207, -0.00794529914517
7628, 2004, -10.8297480207, -0.00794529914517
7629, 2002, -10.829683427, -0.00794024399212
7630, 2001, -10.8296510817, -0.00793771262612
7631, 1999, -10.829586294, -0.00793264229623
7632, 1997, -10.8295213766, -0.00792756181045
7633, 1997, -10.8295213766, -0.00792756181045
7634, 1995, -10.8294563291, -0.00792247113823
7635, 1994, -10.8294237563, -0.00791992197262
7636, 1992, -10.8293585128, -0.00791481596321
7637, 1991, -10.8293258419, -0.00791225911168
7638, 1988, -10.8292276319, -0.0079045731234
7639, 1987, -10.8291948293, -0.00790200596978
7640, 1985, -10.829129125, -0.0078968639029
7641, 1985, -10.829129125, -0.0078968639029
7642, 1984, -10.8290962232, -0.00789428898181
7643, 1982, -10.82903032, -0.00788913134471
7644, 1980, -10.8289642836, -0.00788396328814
7645, 1980, -10.8289642836, -0.00788396328814
7646, 1980, -10.8289642836, -0.00788396328814
7647, 1980, -10.8289642836, -0.00788396328814
7648, 1978, -10.8288981137, -0.00787878478049
7649, 1977, -10.8288649785, -0.0078761915976
7650, 1975, -10.8287986075, -0.0078709973538
7651, 1974, -10.8287653716, -0.00786839628491
7652, 1972, -10.8286987986, -0.00786318623312
7653, 1972, -10.8286987986, -0.00786318623312
7654, 1969, -10.8285986856, -0.00785535131013
7655, 1969, -10.8285986856, -0.00785535131013
7656, 1967, -10.8285317739, -0.00785011475087
7657, 1967, -10.8285317739, -0.00785011475087
7658, 1967, -10.8285317739, -0.00785011475087
7659, 1963, -10.8283975415, -0.00783960962076
7660, 1962, -10.8283638978, -0.00783697664536
7661, 1961, -10.8283302199, -0.00783434098463
7662, 1960, -10.8282965076, -0.00783170263444
7663, 1960, -10.8282965076, -0.00783170263444
7664, 1957, -10.828195164, -0.00782377140595
7665, 1955, -10.8281274288, -0.00781847039732
7666, 1955, -10.8281274288, -0.00781847039732
7667, 1953, -10.8280595548, -0.00781315853152
7668, 1951, -10.8279915417, -0.00780783577517
7669, 1950, -10.8279574829, -0.00780517030256
7670, 1950, -10.8134095825, -0.00616936240796
7671, 1949, -10.8133680244, -0.00616585489388
7672, 1947, -10.8272038028, -0.00843373856977
7673, 1947, -10.8272038028, -0.00843373856977
7674, 1947, -10.8272038028, -0.00843373856977
7675, 1946, -10.8271692692, -0.00843138925385
7676, 1945, -10.8271347, -0.00842903752218
7677, 1945, -10.8271347, -0.00842903752218
7678, 1945, -10.8271347, -0.00842903752218
7679, 1945, -10.8271347, -0.00842903752218
7680, 1942, -10.8270307788, -0.00842196779536
7681, 1941, -10.8269960671, -0.00841960636334
7682, 1939, -10.8409029865, -0.0106991716134
7683, 1938, -10.840875379, -0.0106979815537
7684, 1937, -10.840847743, -0.0106967902652
7685, 1935, -10.8407923852, -0.0106944039943
7686, 1932, -10.8407091338, -0.0106908153245
7687, 1930, -10.840653489, -0.0106884166799
7688, 1926, -10.8405418528, -0.0106836044459
7689, 1926, -10.8405418528, -0.0106836044459
7690, 1925, -10.8405138712, -0.0106823982626
7691, 1924, -10.8404858606, -0.0106811908254
7692, 1922, -10.8404297519, -0.0106787721818
7693, 1919, -10.8403453695, -0.0106751347636
7694, 1919, -10.8403453695, -0.0106751347636
7695, 1918, -10.8403171834, -0.0106739197623
7696, 1917, -10.8402889679, -0.0106727034933
7697, 1916, -10.8402607229, -0.0106714859548
7698, 1914, -10.8402041445, -0.0106690470609
7699, 1911, -10.8401190547, -0.0106653791484
7700, 1911, -10.8401190547, -0.0106653791484
7701, 1908, -10.8400336973, -0.0106616997015
7702, 1905, -10.8399480711, -0.0106580086659
7703, 1903, -10.839890837, -0.0106555415101
7704, 1901, -10.8398334825, -0.0106530691631
7705, 1900, -10.8398047599, -0.0106518310378
7706, 1900, -10.8398047599, -0.0106518310378
7707, 1897, -10.8397184106, -0.0106481088296
7708, 1894, -10.8396317877, -0.0106443748298
7709, 1893, -10.8396028524, -0.0106431275332
7710, 1890, -10.8395158627, -0.0106393777239
7711, 1889, -10.8394868048, -0.0106381251408
7712, 1889, -10.8394868048, -0.0106381251408
7713, 1888, -10.839457716, -0.0106368712307
7714, 1885, -10.8393702647, -0.010633101518
7715, 1885, -10.8393702647, -0.010633101518
